Id,Probability
1254,0.629495817546404
1255,0.314317319386907
1256,0.41024799574507437
1257,0.3739153973089762
1258,0.24783640965822826
1259,0.14770961917987996
1260,0.4946172556747729
1261,0.3073714536111739
1262,0.7123785700832858
1263,0.5899731278234998
1264,0.14080506095662604
1265,0.11762911989052643
1266,0.32780682205136946
1267,0.5876022120574611
1268,0.49420932494279735
1269,0.36934020969171805
1270,0.3205334906169555
1271,0.11173838643369573
1272,0.864179894677066
1273,0.19380337290964078
1274,0.6117627220182681
1275,0.7535818319051366
1276,0.6520737344516342
1277,0.28966115292775346
1278,0.9097432146752473
1279,0.31244171990363423
1280,0.13484939016746814
1281,0.9217444995666632
1282,0.14925616460064842
1283,0.5196555648013088
1284,0.7447726492830485
1285,0.11911088844503881
1286,0.13864770360019718
1287,0.2669401357137579
1288,0.7697230701749981
1289,0.23303356811226242
1290,0.3596882643674613
1291,0.26033632490760134
1292,0.7556705420207686
1293,0.4280489145288603
1294,0.8965594690674276
1295,0.5589219730522419
1296,0.1430083895511885
1297,0.5852347948927963
1298,0.06331505813629522
1299,0.12963124454017705
1300,0.7645419766973109
1301,0.1898719997235806
1302,0.18412740447024203
1303,0.5962244059561896
1304,0.6194248376804729
1305,0.16872754238597867
1306,0.11053775699723131
1307,0.605318603403012
1308,0.13308324611392217
1309,0.2816119196730447
1310,0.1993085222493422
1311,0.13574446770504586
1312,0.18683840230554918
1313,0.5409428901760727
1314,0.2413747864887202
1315,0.6761008285738781
1316,0.30127463204334215
1317,0.8755377336611659
1318,0.1951330471248278
1319,0.15385938277203406
1320,0.21026970552064222
1321,0.10695474404326165
1322,0.34205676970904125
1323,0.48053508214724555
1324,0.33294064975931803
1325,0.6977613207888582
1326,0.22379448066898497
1327,0.36182085241754064
1328,0.4296469567843381
1329,0.389783092584602
1330,0.23760566336618352
1331,0.3308255850591139
1332,0.12470882187781691
1333,0.49593324117842413
1334,0.24107584348467317
1335,0.6736099744818845
1336,0.6108514924560676
1337,0.1437259195709927
1338,0.41682279765680647
1339,0.8368515017826509
1340,0.3486853509418014
1341,0.20432324014782274
1342,0.28396939077521616
1343,0.1643250175581014
1344,0.25810936102833426
1345,0.2128557768799563
1346,0.2125153044678831
1347,0.5075643046501627
1348,0.710747208374314
1349,0.6804763183582616
1350,0.14379050231224405
1351,0.4105767139264293
1352,0.3424653414998339
1353,0.12801562591619667
1354,0.15158007269167856
1355,0.0991142959143636
1356,0.30715334482402024
1357,0.5255307958671417
1358,0.1577218819913337
1359,0.31166687613003125
1360,0.11378229099394997
1361,0.7962141731219198
1362,0.1296352388558794
1363,0.1447973414228161
1364,0.26400002792017124
1365,0.564607891005905
1366,0.16532960935855875
1367,0.08536327554158056
1368,0.8234835533596885
1369,0.9711926974426014
1370,0.15680347700267866
1371,0.598667629472105
1372,0.2078237759284164
1373,0.14762338463964123
1374,0.49674424063332273
1375,0.48232472980854507
1376,0.1992958716770213
1377,0.8921428512481607
1378,0.16069543995217486
1379,0.14340135954606778
1380,0.09724638023174857
1381,0.35382845309538025
1382,0.5784623789722488
1383,0.5557200508060712
1384,0.13081338792135996
1385,0.1387754566362982
1386,0.16907697100110716
1387,0.4078789115536552
1388,0.20610168165623635
1389,0.6456590904843683
1390,0.5747811795303274
1391,0.28629520016950766
1392,0.22809142495710177
1393,0.37401663542690616
1394,0.6962916239437907
1395,0.4186080024344609
1396,0.27277388528302954
1397,0.29257297605945354
1398,0.3002969189188665
1399,0.3588252033171595
1400,0.5049533685251312
1401,0.21566714873298057
1402,0.2191747147767027
1403,0.27738689833643193
1404,0.7036890996967181
1405,0.20221628326637464
1406,0.21549573358431034
1407,0.37677818814483893
1408,0.4228232460100627
1409,0.28282911103274877
1410,0.24104789288251735
1411,0.22945718641345544
1412,0.21886253924766455
1413,0.2569271569505488
1414,0.2526122444211007
1415,0.2079557938061476
1416,0.17581922933847774
1417,0.2609284252253504
1418,0.13907035616183672
1419,0.8540728767632544
1420,0.36835228349749244
1421,0.5307807643295088
1422,0.6568685803281317
1423,0.10506092794947118
1424,0.641178377124469
1425,0.13985287918522563
1426,0.1517359968666088
1427,0.1965117454446364
1428,0.2896513571677082
1429,0.30223094494003944
1430,0.22577677375010183
1431,0.7247414454658154
1432,0.16796422151910606
1433,0.2742824432682317
1434,0.11570856668123815
1435,0.22843402255709558
1436,0.9374673208929425
1437,0.2508854190738515
1438,0.11911514107560849
1439,0.19135254392847342
1440,0.9539012395233133
1441,0.18981766017894003
1442,0.1355468020218069
1443,0.09591850736147896
1444,0.15694844765321408
1445,0.1435366985638587
1446,0.9566467021670444
1447,0.7064741962954244
1448,0.23177636611483168
1449,0.12751748016872375
1450,0.13729866969799215
1451,0.7341784256087331
1452,0.2211772800655952
1453,0.16836939330117903
1454,0.14323096578461375
1455,0.42329743532441416
1456,0.8157134184726378
1457,0.32109426303226984
1458,0.16823853560602106
1459,0.15585086609995444
1460,0.2934449489830051
1461,0.15861044794989587
1462,0.23974870531827208
1463,0.7190722891456512
1464,0.15180152604272243
1465,0.22336056282335034
1466,0.18979242803679572
1467,0.5295335996844006
1468,0.10395392116032011
1469,0.5028245957395954
1470,0.17537733627408753
1471,0.6056610365759605
1472,0.24559024239617427
1473,0.11647803148567892
1474,0.26061754652646907
1475,0.2410225971281594
1476,0.8068415933081682
1477,0.38254696647070185
1478,0.1489983170654848
1479,0.5561889965990082
1480,0.23520168208605047
1481,0.17018195709375517
1482,0.581114645655571
1483,0.11330263695994267
1484,0.23297022283123825
1485,0.6256340542214597
1486,0.9852388121406604
1487,0.4196772041453322
1488,0.17480756867536523
1489,0.6926907905710962
1490,0.3090180308788374
1491,0.42669961035233017
1492,0.3585542597251559
1493,0.2144516720394751
1494,0.38788781809782724
1495,0.5264656396421719
1496,0.253584521667175
1497,0.1737589895425139
1498,0.6917690772717114
1499,0.24068269203216294
1500,0.17119505146021527
1501,0.7217004563714529
1502,0.3792561542080454
1503,0.6924867588697721
1504,0.5333271063429337
1505,0.13727876557887797
1506,0.2592408346480321
1507,0.2386398782661847
1508,0.4596390302949207
1509,0.23395835872030066
1510,0.10803246338587978
1511,0.1296520052057162
1512,0.2520507535934521
1513,0.21284761745351163
1514,0.1553185093105839
1515,0.20943081081883078
1516,0.14624011067456819
1517,0.8421267497006256
1518,0.4770932554348519
1519,0.26440895085642513
1520,0.17400049975268828
1521,0.30770001780565953
1522,0.3801912580581971
1523,0.310043159204524
1524,0.11990745624795245
1525,0.45828258942604727
1526,0.8212078553532478
1527,0.6522406041021162
1528,0.23932890428126607
1529,0.4726244102915956
1530,0.3581266199504534
1531,0.1585935251828817
1532,0.3038110705774426
1533,0.8053308481412638
1534,0.6232492541686224
1535,0.2021113129356896
1536,0.23615413629977633
1537,0.8961478757719917
1538,0.17299636813711866
1539,0.1253499399572201
1540,0.13939355392089675
1541,0.8065976467402652
1542,0.13179559887688908
1543,0.36890438022954203
1544,0.34884286243782053
1545,0.1341043278099506
1546,0.14367417030736399
1547,0.7522725600487976
1548,0.3886952929608987
1549,0.5527940039633996
1550,0.24718156849107967
1551,0.24838279121496035
1552,0.2367489568684802
1553,0.7727454372969318
1554,0.30867747741835594
1555,0.8193328589801299
1556,0.2355696876614393
1557,0.12334963601732012
1558,0.8473668071350257
1559,0.7108700474492149
1560,0.4866592596341694
1561,0.22857558991611793
1562,0.13160121051138224
1563,0.5753299522814666
1564,0.16531941727187177
1565,0.28659816844276714
1566,0.20404160129726523
1567,0.10549055660914579
1568,0.12406337928731237
1569,0.3527612384199949
1570,0.9059215167540533
1571,0.24754249312702628
1572,0.34885266133173876
1573,0.48055410833109863
1574,0.14742180165013186
1575,0.27172150571588977
1576,0.33532738288948644
1577,0.12715719247291765
1578,0.21559515803482113
1579,0.1821705100776549
1580,0.1875746489328327
1581,0.12188434087396549
1582,0.19612300881138445
1583,0.118511949269022
1584,0.1419223555543596
1585,0.22315593742277684
1586,0.8072663413017565
1587,0.7544844784308707
1588,0.8507432998041934
1589,0.19282810553304414
1590,0.12311081739507838
1591,0.3379447460746082
1592,0.15631382760848447
1593,0.16515889164298228
1594,0.8859060996063437
1595,0.718423390199438
1596,0.25451949304904886
1597,0.13680913787643081
1598,0.17556368125901414
1599,0.34560833035487265
1600,0.13480025106083687
1601,0.1662142631366086
1602,0.17211703132086137
1603,0.6088003069517187
1604,0.1998660108825015
1605,0.22329484182583229
1606,0.3873231624166905
1607,0.3085619181605541
1608,0.4494883548346975
1609,0.33870793266893423
1610,0.18491830335603548
1611,0.32047194577470584
1612,0.7692705766690258
1613,0.3007218643544536
1614,0.35383824623943433
1615,0.11466065990172244
1616,0.9257412336050598
1617,0.8753585957918462
1618,0.2875904994638678
1619,0.24958070234582716
1620,0.8261433546457002
1621,0.8608957916300648
1622,0.4861077803068668
1623,0.9680424194537203
1624,0.4866260354973458
1625,0.11630730790406026
1626,0.12221030624104298
1627,0.22664480127619374
1628,0.16828487352379082
1629,0.1875646638945589
1630,0.17358623520380162
1631,0.18152803059634035
1632,0.9718770474115913
1633,0.7948719531493291
1634,0.268587165529085
1635,0.17027738434308504
1636,0.44950825236358777
1637,0.24594762551966204
1638,0.17426878258465786
1639,0.13976650655461864
1640,0.3239404991227196
1641,0.16019626155755443
1642,0.10830680579255889
1643,0.19308960090766247
1644,0.23901894525917505
1645,0.171983441523174
1646,0.14658458454664106
1647,0.9868759707564789
1648,0.3827192303493756
1649,0.2765409379824103
1650,0.5228271467810217
1651,0.926980685550019
1652,0.15149499383271278
1653,0.20806780787736603
1654,0.6768753708302242
1655,0.10343446991121114
1656,0.12643258476689184
1657,0.1323288886298417
1658,0.2824775471641147
1659,0.3882040943866202
1660,0.9290302151690367
1661,0.30770481020982815
1662,0.7067616994097377
1663,0.18113630653435844
1664,0.7070970771501784
1665,0.3655797279007641
1666,0.1894739489566103
1667,0.22145466654892942
1668,0.6957019475197594
1669,0.1408008468731872
1670,0.11281687232684214
1671,0.15493254044780091
1672,0.27880911570710687
1673,0.25067623078088636
1674,0.7390844626665679
1675,0.13444935703371397
1676,0.713733077468299
1677,0.11890990801878348
1678,0.7913165268227144
1679,0.24203389637989006
1680,0.1493526393886012
1681,0.9401720406302634
1682,0.43059642362469935
1683,0.21574103887644594
1684,0.3007025305689156
1685,0.11631343906913953
1686,0.43667388657667244
1687,0.16629551432446865
1688,0.404229918403025
1689,0.7664878010247086
1690,0.7915300742211716
1691,0.38982353739705233
1692,0.20132783166249843
1693,0.7950513764533306
1694,0.4751959645872239
1695,0.2460290237038884
1696,0.40317355749944417
1697,0.21093767716438447
1698,0.31089730575282154
1699,0.7306619768371334
1700,0.4896780878725951
1701,0.2353013058772531
1702,0.3496719003997774
1703,0.12601751086488006
1704,0.6360228025327486
1705,0.11667790704074402
1706,0.2312755846104263
1707,0.6550029859833647
1708,0.20890848635214523
1709,0.17092931776570772
1710,0.46592990447256766
1711,0.41056844573472107
1712,0.14328523067871876
1713,0.7459043317258021
1714,0.20772420770226957
1715,0.13132105230257549
1716,0.14445322808592334
1717,0.5392973771372789
1718,0.9562942315466575
1719,0.10192885572832389
1720,0.15581414289173937
1721,0.7519786676686533
1722,0.2555079479412045
1723,0.5771214867473449
1724,0.11509684877011173
1725,0.32118563681333373
1726,0.2730926390656868
1727,0.48133617095382614
1728,0.6526488959119869
1729,0.12050167622802024
1730,0.12948097146763718
1731,0.6005557949947757
1732,0.3938055331765617
1733,0.28344703429554285
1734,0.19949700895689315
1735,0.8368937458830349
1736,0.6704475643414892
1737,0.34875748706599996
1738,0.7999635867367116
1739,0.24132295281580785
1740,0.6100506156384863
1741,0.1078242986377388
1742,0.7616758385026348
1743,0.23047837088589965
1744,0.5481668514330286
1745,0.15752202704202395
1746,0.7838914727310627
1747,0.14904207143463322
1748,0.45554713627029014
1749,0.1679319149393877
1750,0.141540201846167
1751,0.1637337765641032
1752,0.1758773928778866
1753,0.25886393335817925
1754,0.1907312818017873
1755,0.5648678696270824
1756,0.8352012537791933
1757,0.17132489294306993
1758,0.24076881752508283
1759,0.24794310480266749
1760,0.15726341330997598
1761,0.2484114512027444
1762,0.15547629868846496
1763,0.10460388177791533
1764,0.2257441616822262
1765,0.08202452002006112
1766,0.7146704975525942
1767,0.7732566559882564
1768,0.6471702161934725
1769,0.15233070310581942
1770,0.18912424676366102
1771,0.4720391874074301
1772,0.1610458755360907
1773,0.823977346007918
1774,0.17515029458811304
1775,0.17992045486141103
1776,0.18288278422341864
1777,0.3728194448498212
1778,0.3100430188079931
1779,0.6525985778045612
1780,0.12962401997768372
1781,0.3264250940995943
1782,0.18267739161580762
1783,0.3035080575950523
1784,0.1814873121301107
1785,0.7528335024519465
1786,0.14574213924190732
1787,0.12261237107565096
1788,0.41145862644480263
1789,0.113761137418459
1790,0.2233490665438227
1791,0.1787998763014578
1792,0.7581261884223635
1793,0.25603349543109344
1794,0.4209609652297373
1795,0.598970451970672
1796,0.2835255444797336
1797,0.13187844410607305
1798,0.422795667936163
1799,0.6236950931956675
1800,0.18119662838138753
1801,0.5867920252179449
1802,0.24452996971736646
1803,0.16214957433555463
1804,0.09365564953805446
1805,0.2129524395154301
1806,0.7294971904043335
1807,0.4279474601120369
1808,0.5419738505059517
1809,0.19469866551466292
1810,0.9245857740467359
1811,0.44410237053719853
1812,0.2398312196354615
1813,0.2845455943707638
1814,0.204758349758633
1815,0.4536334792975234
1816,0.5732977402146153
1817,0.215239618980281
1818,0.15224169149755964
1819,0.26771817195027203
1820,0.6029978994626273
1821,0.1547262095292486
1822,0.1298287470269236
1823,0.25831534396887246
1824,0.1417881203891441
1825,0.6193657144827018
1826,0.3122500973341496
1827,0.2591072826710742
1828,0.3680282332084767
1829,0.4086712319953716
1830,0.20092448864782514
1831,0.7139705790922785
1832,0.3267912410020121
1833,0.24918600224913534
1834,0.7526827594787273
1835,0.7547895272560526
1836,0.45168347898602385
1837,0.4105569503000423
1838,0.23258073167344143
1839,0.5381033014904306
1840,0.1416238647226291
1841,0.2190140012111758
1842,0.1440647319504188
1843,0.69440990058259
1844,0.3370350275592607
1845,0.2707905713984223
1846,0.6950646183740222
1847,0.671095327883134
1848,0.19980174443343265
1849,0.47538297504556176
1850,0.4325447624135763
1851,0.17468370572953373
1852,0.21173800088305691
1853,0.25603365723093335
1854,0.2150447562896694
1855,0.5080220856278511
1856,0.1657048218127607
1857,0.12337260196834106
1858,0.1846324943028004
1859,0.761814826396564
1860,0.4425756321323131
1861,0.5494074496789068
1862,0.40269681491910436
1863,0.7709440940831745
1864,0.19666053329764085
1865,0.17915526263509643
1866,0.7378177483490953
1867,0.6619675832739976
1868,0.11458269857066473
1869,0.17083729579999715
1870,0.19791116157266153
1871,0.1966920650642436
1872,0.37429581379815646
1873,0.1379927271926147
1874,0.24446171067898556
1875,0.8882189346112785
1876,0.45413416841503373
1877,0.10539373372792282
1878,0.1828200119955517
1879,0.1316692810439561
1880,0.6804243062859779
1881,0.5513169449993247
1882,0.16976708970463653
1883,0.2669947951626035
1884,0.6686984951505999
1885,0.6580636999173699
1886,0.20943077150504436
1887,0.9828232522060038
1888,0.21555863306868256
