Id,Probability
1670,0.030349003
1671,0.08531485
1672,0.22830164
1673,0.15846568
1674,0.8754578
1675,0.0802893
1676,0.37956965
1677,0.06326616
1678,0.8982682
1679,0.17744802
1680,0.07355436
1681,0.8940273
1682,0.33937696
1683,0.27987632
1684,0.19588788
1685,0.069611184
1686,0.3026812
1687,0.11192227
1688,0.30300117
1689,0.61784637
1690,0.6714546
1691,0.405337
1692,0.1151633
1693,0.74543744
1694,0.40685508
1695,0.70703584
1696,0.37467194
1697,0.18611345
1698,0.29254445
1699,0.8520936
1700,0.46911156
1701,0.13738371
1702,0.31324065
1703,0.0569301
1704,0.79073167
1705,0.13452652
1706,0.15969649
1707,0.5320514
1708,0.13113497
1709,0.0879949
1710,0.45307404
1711,0.4602644
1712,0.09880398
1713,0.70526433
1714,0.10769024
1715,0.06915028
1716,0.05006049
1717,0.43116152
1718,0.89594054
1719,0.056099083
1720,0.08285968
1721,0.6883744
1722,0.15957478
1723,0.32926047
1724,0.07572699
1725,0.33613545
1726,0.24856688
1727,0.17186253
1728,0.8674229
1729,0.05568007
1730,0.049630027
1731,0.26545748
1732,0.26702294
1733,0.19545239
1734,0.17156412
1735,0.7759913
1736,0.8349147
1737,0.23531653
1738,0.720505
1739,0.20354375
1740,0.5033275
1741,0.05400074
1742,0.49985775
1743,0.16380942
1744,0.40272883
1745,0.14616676
1746,0.88639504
1747,0.08854841
1748,0.34799647
1749,0.08568148
1750,0.15240161
1751,0.09091999
1752,0.081011154
1753,0.20761275
1754,0.09301672
1755,0.539676
1756,0.9257224
1757,0.16494973
1758,0.15539342
1759,0.30133575
1760,0.120240755
1761,0.18379654
1762,0.07276013
1763,0.070559345
1764,0.13928284
1765,0.048529852
1766,0.642011
1767,0.75205606
1768,0.5368927
1769,0.09179148
1770,0.09326614
1771,0.76367736
1772,0.120920695
1773,0.82557553
1774,0.18219145
1775,0.099937834
1776,0.077028766
1777,0.2701373
1778,0.31111085
1779,0.60534686
1780,0.09694611
1781,0.23000386
1782,0.1660838
1783,0.311847
1784,0.091025785
1785,0.5577542
1786,0.064400256
1787,0.076262996
1788,0.74789286
1789,0.065968715
1790,0.21488635
1791,0.09936662
1792,0.5261452
1793,0.1982754
1794,0.27240205
1795,0.45970765
1796,0.17976034
1797,0.05054662
1798,0.40746897
1799,0.7306853
1800,0.114682354
1801,0.3216774
1802,0.1465919
1803,0.11188694
1804,0.07444936
1805,0.19027787
1806,0.5533403
1807,0.38537958
1808,0.37828252
1809,0.13655527
1810,0.96277165
1811,0.30750638
1812,0.28736216
1813,0.24974842
1814,0.18833001
1815,0.3134005
1816,0.46842608
1817,0.12389829
1818,0.1154266
1819,0.17485595
1820,0.31923172
1821,0.107613906
1822,0.07035507
1823,0.2773642
1824,0.0679352
1825,0.46836644
1826,0.45386338
1827,0.14407562
1828,0.30751938
1829,0.42531455
1830,0.12121321
1831,0.9451468
1832,0.19581725
1833,0.23886739
1834,0.8885595
1835,0.91978806
1836,0.38814583
1837,0.37225604
1838,0.16708058
1839,0.60309535
1840,0.09055561
1841,0.16649523
1842,0.13217194
1843,0.52192724
1844,0.34465477
1845,0.2306003
1846,0.55349356
1847,0.82225865
1848,0.19521849
1849,0.3738452
1850,0.35592455
1851,0.11896892
1852,0.173197
1853,0.17678605
1854,0.19578558
1855,0.5045461
1856,0.1427069
1857,0.07765786
1858,0.17191549
1859,0.6406411
1860,0.3420821
1861,0.5067756
1862,0.3858501
1863,0.9067907
1864,0.09980128
1865,0.10591968
1866,0.55130213
1867,0.5434685
1868,0.06822694
1869,0.09509188
1870,0.47519338
1871,0.17781721
1872,0.3698369
1873,0.092413
1874,0.12661389
1875,0.61446416
1876,0.35959294
1877,0.045836214
1878,0.14538202
1879,0.048417766
1880,0.6248664
1881,0.37449238
1882,0.1281822
1883,0.18060608
1884,0.6507791
1885,0.54773176
1886,0.17236091
1887,0.85525167
1888,0.12313381
1889,0.7072895
1890,0.5644932
1891,0.09889864
1892,0.062307224
1893,0.11013743
1894,0.05223927
1895,0.5648612
1896,0.070815496
1897,0.5604103
1898,0.42205703
1899,0.12901695
1900,0.19764116
1901,0.2792518
1902,0.6198249
1903,0.37583658
1904,0.5183088
1905,0.07910826
1906,0.08296679
1907,0.120235115
1908,0.21000433
1909,0.25443363
1910,0.54971445
1911,0.61174303
1912,0.10312461
1913,0.17118162
1914,0.19120489
1915,0.27834427
1916,0.2726099
1917,0.40290958
1918,0.49322876
1919,0.32649204
1920,0.92495066
1921,0.47836676
1922,0.5725457
1923,0.88946176
1924,0.64840055
1925,0.9441997
1926,0.18202318
1927,0.17766789
1928,0.5891274
1929,0.43567225
1930,0.63563484
1931,0.16796175
1932,0.81069756
1933,0.12898058
1934,0.30666336
1935,0.5482081
1936,0.118961185
1937,0.7275427
1938,0.06699139
1939,0.15573871
1940,0.58340675
1941,0.16504896
1942,0.4120711
1943,0.30574846
1944,0.16083588
1945,0.14787222
1946,0.5437984
1947,0.04268704
1948,0.13954726
1949,0.06338901
1950,0.3234217
1951,0.1843281
1952,0.29227397
1953,0.23664176
1954,0.07482373
1955,0.22409521
1956,0.5282904
1957,0.10093491
1958,0.18588713
1959,0.1788526
1960,0.105325945
1961,0.36089832
1962,0.09467625
1963,0.25664124
1964,0.53708875
1965,0.11751347
1966,0.19937323
1967,0.855565
1968,0.8019312
1969,0.07023458
1970,0.10060969
1971,0.066174604
1972,0.1104753
1973,0.20241715
1974,0.40622878
1975,0.11084152
1976,0.8395719
1977,0.100028254
1978,0.10088373
1979,0.8027009
1980,0.1017211
1981,0.0694778
1982,0.5133931
1983,0.17856224
1984,0.49109766
1985,0.23041305
1986,0.18373756
1987,0.21478747
1988,0.58021265
1989,0.25206557
1990,0.32358208
1991,0.91006213
1992,0.05149527
1993,0.78865945
1994,0.42458418
1995,0.4880481
1996,0.07000195
1997,0.22884524
1998,0.26611218
1999,0.22047639
2000,0.47962797
2001,0.068253
2002,0.08185855
2003,0.055603575
2004,0.55893224
2005,0.7759409
2006,0.06722753
2007,0.47064653
2008,0.19795342
2009,0.92837995
2010,0.14944841
2011,0.16321145
2012,0.46466982
2013,0.28487253
2014,0.13818848
2015,0.2546941
2016,0.15195337
2017,0.07200508
2018,0.3674539
2019,0.22143814
2020,0.12637497
2021,0.5869358
2022,0.28243762
2023,0.07541824
2024,0.061676197
2025,0.14608926
2026,0.5960492
2027,0.08745098
2028,0.12177636
2029,0.1239777
2030,0.15644658
2031,0.28488952
2032,0.11189651
2033,0.44064638
2034,0.26371214
2035,0.8260258
2036,0.74660325
2037,0.34588352
2038,0.14536011
2039,0.3032454
2040,0.12747803
2041,0.48943064
2042,0.18281052
2043,0.12247874
2044,0.35032013
2045,0.22117288
2046,0.53216034
2047,0.07706807
2048,0.056028914
2049,0.14650533
2050,0.18274052
2051,0.14150476
2052,0.9004951
2053,0.31244072
2054,0.14590566
2055,0.1624848
2056,0.66019523
2057,0.51587236
2058,0.75777113
2059,0.119922504
2060,0.05139377
2061,0.14160676
2062,0.17145424
2063,0.09003358
2064,0.57277393
2065,0.49656972
2066,0.21045752
2067,0.19700126
2068,0.9614676
2069,0.10705943
2070,0.9115787
2071,0.099928714
2072,0.94426316
2073,0.096005194
2074,0.7820689
2075,0.33111596
2076,0.109849155
2077,0.668803
2078,0.83435625
2079,0.06440371
2080,0.47989616
2081,0.055922635
2082,0.12984699
2083,0.76826113
2084,0.062328245
2085,0.56786555
2086,0.10339107
2087,0.15223756
2088,0.652204
2089,0.15528135
2090,0.06058671
2091,0.1240195
2092,0.19140999
2093,0.20387946
2094,0.14339416
2095,0.06369918
2096,0.30541596
2097,0.795545
2098,0.4233586
2099,0.46176317
2100,0.11202855
2101,0.3589525
2102,0.70903915
2103,0.43313667
2104,0.7832155
2105,0.5350957
2106,0.096394174
2107,0.08797961
2108,0.42961088
2109,0.19124304
2110,0.14068514
2111,0.36497223
2112,0.5820732
2113,0.8662328
2114,0.4561643
2115,0.27514246
2116,0.14127393
2117,0.21192597
2118,0.18412855
2119,0.14203496
2120,0.5680708
2121,0.55171925
2122,0.18191832
2123,0.16144048
2124,0.2539586
2125,0.19481428
2126,0.6083996
2127,0.42599767
2128,0.18042271
2129,0.26541445
2130,0.08046194
2131,0.20830129
2132,0.6546648
2133,0.6238043
2134,0.52009
2135,0.08317718
2136,0.23185714
2137,0.08218295
2138,0.14368308
2139,0.30075225
2140,0.123292
2141,0.33962542
2142,0.23111928
2143,0.55059814
2144,0.097651176
2145,0.20047349
2146,0.10219003
2147,0.6347344
2148,0.47160372
2149,0.15714066
2150,0.11157981
2151,0.7887132
2152,0.43954918
2153,0.13812962
2154,0.1353606
2155,0.19449686
2156,0.05267619
2157,0.33724794
2158,0.23831229
2159,0.06464861
2160,0.2275966
2161,0.17687176
2162,0.16255677
2163,0.16634542
2164,0.09598146
2165,0.852782
2166,0.11954265
2167,0.12946746
2168,0.17008029
2169,0.22609343
2170,0.41739228
2171,0.0548854
2172,0.112639055
2173,0.19037068
2174,0.112253055
2175,0.32266894
2176,0.35224092
2177,0.11549588
2178,0.43566594
2179,0.9556001
2180,0.13835602
2181,0.3402007
2182,0.08030734
2183,0.061313156
2184,0.22104023
2185,0.695473
2186,0.074992284
2187,0.07122603
2188,0.25986326
2189,0.21199293
2190,0.2461813
2191,0.93870914
2192,0.19955961
2193,0.12770358
2194,0.41550487
2195,0.20679855
2196,0.20529327
2197,0.054654375
2198,0.048271332
2199,0.091181464
2200,0.048656538
2201,0.24661456
2202,0.6223046
2203,0.065721855
2204,0.28430924
2205,0.83507335
2206,0.24499153
2207,0.07783885
2208,0.39661235
2209,0.4345042
2210,0.13342446
2211,0.14158325
2212,0.23205988
2213,0.62899697
2214,0.233578
2215,0.11040903
2216,0.18251678
2217,0.36661464
2218,0.086821795
2219,0.4193959
2220,0.33532214
2221,0.587617
2222,0.110740736
2223,0.40095794
2224,0.1373963
2225,0.08441151
2226,0.044789165
2227,0.6411839
2228,0.18550959
2229,0.69858646
2230,0.042016752
2231,0.123030975
2232,0.22963317
2233,0.11631184
2234,0.27943492
2235,0.13079946
2236,0.6046798
2237,0.42209756
2238,0.119852215
2239,0.15267183
2240,0.15665694
2241,0.17844437
2242,0.9230073
2243,0.13341077
2244,0.12010722
2245,0.53164303
2246,0.23161194
2247,0.13513248
2248,0.10222409
2249,0.23146604
2250,0.6826591
2251,0.10228161
2252,0.41147423
2253,0.27785644
2254,0.15793146
2255,0.30690148
2256,0.5114525
2257,0.4904277
2258,0.0406722
2259,0.018669572
2260,0.18384592
2261,0.70001155
2262,0.16085532
2263,0.110289454
2264,0.085424714
2265,0.73034483
2266,0.88218135
2267,0.33771053
2268,0.45290613
2269,0.18675569
2270,0.23691022
2271,0.92090416
2272,0.20682776
2273,0.13604437
2274,0.36346766
2275,0.16266647
2276,0.7077777
2277,0.9043582
2278,0.6820283
2279,0.85693485
2280,0.27621442
2281,0.41590655
2282,0.09964132
2283,0.060880512
2284,0.21850601
2285,0.34521407
2286,0.8346846
2287,0.10934317
2288,0.09238172
2289,0.4959426
2290,0.466115
2291,0.923949
2292,0.48759001
2293,0.332689
2294,0.12561712
2295,0.58105785
2296,0.10309191
2297,0.14616947
2298,0.16064389
2299,0.48303935
2300,0.09184796
2301,0.03649055
2302,0.73134655
2303,0.61872256
2304,0.73672545
2305,0.09334355
2306,0.023784213
2307,0.37132567
2308,0.12927918
2309,0.14823903
2310,0.06351456
2311,0.14782758
2312,0.36638248
2313,0.32283452
2314,0.056910705
2315,0.88546205
2316,0.51961213
2317,0.2553368
2318,0.12084593
2319,0.076154396
2320,0.77768743
2321,0.69722915
2322,0.9492221
2323,0.5119068
2324,0.6012488
2325,0.1183485
2326,0.110090315
2327,0.8054179
2328,0.18685886
2329,0.28371015
2330,0.18659453
2331,0.47242877
2332,0.3577098
2333,0.08909794
2334,0.6224406
2335,0.16798827
2336,0.22696622
2337,0.10130218
2338,0.101186916
2339,0.16281083
2340,0.21432556
2341,0.13495237
2342,0.48239902
2343,0.4879163
2344,0.7577054
2345,0.8971725
2346,0.35795888
2347,0.40390268
2348,0.714184
2349,0.09360048
2350,0.06873381
2351,0.0846768
2352,0.61222196
2353,0.17719923
2354,0.10615866
2355,0.15103576
2356,0.14398195
2357,0.6938554
2358,0.93690336
2359,0.3269271
2360,0.19716798
2361,0.2507792
2362,0.5503042
2363,0.14553072
2364,0.63170207
2365,0.119964845
2366,0.45915845
2367,0.31820995
2368,0.9109761
2369,0.4278267
2370,0.08136009
2371,0.17256372
2372,0.09596584
2373,0.10587229
2374,0.42689973
2375,0.38458014
2376,0.087064415
2377,0.14106649
2378,0.14331149
2379,0.06786638
2380,0.117836595
2381,0.10946041
2382,0.7897053
2383,0.25039047
2384,0.10091567
2385,0.932004
2386,0.13761692
2387,0.22902803
2388,0.16260636
2389,0.11723478
2390,0.17169051
2391,0.28882307
2392,0.19589505
2393,0.65411454
2394,0.06313718
2395,0.08930972
2396,0.16296941
2397,0.06873381
2398,0.2729974
2399,0.07858465
2400,0.14186458
2401,0.47173113
2402,0.84040254
2403,0.37009436
2404,0.80549043
2405,0.28976527
2406,0.49170932
2407,0.4595692
2408,0.07667602
2409,0.08659001
2410,0.5574192
2411,0.2123733
2412,0.21384977
2413,0.7549191
2414,0.3000901
2415,0.5719394
2416,0.405164
2417,0.07200508
2418,0.40124908
2419,0.049523823
2420,0.33098754
2421,0.6072415
2422,0.61724526
2423,0.086647734
2424,0.46436116
2425,0.42850742
2426,0.43126443
2427,0.5841864
2428,0.064986795
2429,0.097657464
2430,0.16093965
2431,0.41353709
2432,0.7786676
2433,0.14068875
2434,0.9005665
2435,0.9625185
2436,0.5648693
2437,0.31989458
2438,0.15413459
2439,0.4943021
2440,0.1244491
2441,0.072822206
2442,0.05223927
2443,0.09126963
2444,0.6670154
2445,0.17413053
2446,0.68360734
2447,0.15652953
2448,0.22137296
2449,0.1155866
2450,0.20815119
2451,0.19803077
2452,0.24714024
2453,0.2525252
2454,0.1174953
2455,0.09397071
2456,0.59893346
2457,0.40940437
2458,0.12655824
2459,0.26993692
2460,0.05067784
2461,0.5909123
2462,0.26591453
2463,0.45266244
2464,0.10227535
2465,0.6200444
2466,0.5098843
2467,0.107893094
2468,0.5085697
2469,0.4449648
2470,0.14504741
2471,0.55597866
2472,0.88965446
2473,0.062241383
2474,0.085551634
2475,0.28005406
2476,0.29826936
2477,0.122577906
2478,0.16779542
2479,0.1896553
2480,0.57503444
2481,0.09558809
2482,0.058154747
2483,0.6393939
2484,0.25803488
2485,0.09086819
2486,0.37757966
2487,0.23917511
2488,0.15747148
2489,0.48891068
2490,0.05499514
2491,0.5668718
2492,0.9315811
2493,0.29731265
2494,0.16849357
2495,0.05223927
2496,0.39014852
2497,0.7234185
2498,0.12570386
2499,0.11874588
2500,0.26413366
2501,0.42613262
2502,0.3906237
2503,0.51120454
2504,0.28207776
2505,0.4102842
2506,0.56590647
2507,0.23617087
2508,0.07311892
2509,0.58175105
2510,0.6554161
2511,0.23463163
2512,0.0671751
2513,0.25681716
2514,0.097260304
2515,0.7962836
2516,0.12384716
2517,0.10829401
2518,0.26244482
2519,0.22573075
2520,0.67700076
2521,0.140117
2522,0.099787794
2523,0.1652457
2524,0.0640737
2525,0.6012488
2526,0.6582293
2527,0.45955548
2528,0.25635666
2529,0.13980764
2530,0.10269887
2531,0.07954695
2532,0.056910705
2533,0.2437858
2534,0.4770177
2535,0.10070146
2536,0.17204559
2537,0.11364181
2538,0.17596173
2539,0.45572373
2540,0.15553029
2541,0.36171013
2542,0.09736152
2543,0.08971077
2544,0.11541499
2545,0.17680508
2546,0.38349387
2547,0.36504507
2548,0.44032514
2549,0.38795617
2550,0.37813547
2551,0.14018051
2552,0.089980096
2553,0.13652287
2554,0.21316406
2555,0.12613584
2556,0.20841452
2557,0.5236124
2558,0.104418226
2559,0.5646984
2560,0.8845849
2561,0.14176278
2562,0.7227889
2563,0.25781545
2564,0.12097527
2565,0.27555057
2566,0.32859284
2567,0.9517965
2568,0.12790233
2569,0.35165748
2570,0.43343934
2571,0.55495834
2572,0.65962255
2573,0.33285582
2574,0.42345226
2575,0.06418276
2576,0.53357446
2577,0.09903217
2578,0.06379098
2579,0.14220667
2580,0.062269527
2581,0.61524296
2582,0.19831714
2583,0.055993497
2584,0.083977334
2585,0.5819781
2586,0.08274583
2587,0.08590176
2588,0.111645535
2589,0.13086127
2590,0.058529813
2591,0.495889
2592,0.1688602
2593,0.60150766
2594,0.08873292
2595,0.13579653
2596,0.22153287
2597,0.084292606
2598,0.11658
2599,0.6586432
2600,0.09784711
2601,0.13164157
2602,0.10092731
2603,0.2532144
2604,0.107122764
2605,0.12196773
2606,0.1496438
2607,0.71369463
2608,0.08527993
2609,0.62159604
2610,0.082310855
2611,0.10639526
2612,0.62267685
2613,0.0798622
2614,0.04496077
2615,0.9006233
2616,0.24682255
2617,0.08050967
2618,0.49612287
2619,0.080261394
2620,0.08252349
2621,0.205781
2622,0.47830167
2623,0.10192397
2624,0.05096433
2625,0.20624126
2626,0.066039085
2627,0.8601499
2628,0.44171017
2629,0.5033626
2630,0.068765014
2631,0.27092373
2632,0.4523296
2633,0.16524863
2634,0.6493272
2635,0.07182542
2636,0.5559807
2637,0.076526284
2638,0.6361021
2639,0.57796776
2640,0.65864384
2641,0.20170031
2642,0.057506625
2643,0.13542
2644,0.1666717
2645,0.1348418
2646,0.07154965
2647,0.13332054
2648,0.052304566
2649,0.24916548
2650,0.1729503
2651,0.647874
2652,0.11226094
2653,0.28528848
2654,0.72019017
2655,0.77722895
2656,0.45474115
2657,0.1404566
2658,0.5307751
2659,0.50553596
2660,0.13788441
2661,0.38829178
2662,0.14479831
2663,0.5104477
2664,0.12471927
2665,0.53083414
2666,0.07976157
2667,0.120564155
2668,0.9519068
2669,0.47226787
2670,0.3607786
2671,0.17911707
2672,0.23453243
2673,0.092325345
2674,0.11456215
2675,0.11083931
2676,0.047362633
2677,0.06379098
2678,0.08774226
2679,0.23405035
2680,0.23932813
2681,0.72935957
2682,0.32013777
2683,0.06789962
2684,0.6983614
2685,0.4010999
2686,0.43035373
2687,0.069046676
2688,0.17757365
2689,0.17454496
2690,0.096608974
2691,0.12411213
2692,0.16313416
2693,0.18586865
2694,0.1717409
2695,0.48464572
2696,0.91838723
2697,0.5989879
2698,0.9012252
2699,0.29993832
2700,0.26932928
2701,0.050878312
2702,0.16551395
2703,0.18613595
2704,0.06847171
2705,0.6000671
2706,0.10372847
2707,0.34452042
2708,0.37810537
2709,0.66053057
2710,0.67863864
2711,0.33259657
2712,0.8557956
2713,0.10779807
2714,0.47678703
2715,0.16946757
2716,0.149794
2717,0.8025655
2718,0.24148302
2719,0.11709251
2720,0.116726175
2721,0.22428714
2722,0.52182126
2723,0.6135135
2724,0.13512903
2725,0.17529519
2726,0.1381252
2727,0.16890919
2728,0.474898
2729,0.5069934
2730,0.100684896
2731,0.41332427
2732,0.062269557
2733,0.41007936
2734,0.33008224
2735,0.10549089
2736,0.1900482
2737,0.34480008
2738,0.11390538
2739,0.069346905
2740,0.09758687
2741,0.7650012
2742,0.62352246
2743,0.08329382
2744,0.13987905
2745,0.30919388
2746,0.06467258
2747,0.09367636
2748,0.0836317
2749,0.14758155
2750,0.38717973
2751,0.26813096
2752,0.2871912
2753,0.71857727
2754,0.08288049
2755,0.12730512
2756,0.4917416
2757,0.9208602
2758,0.45307252
2759,0.7760291
2760,0.49690363
2761,0.104320474
2762,0.6076964
2763,0.03565495
2764,0.8257235
2765,0.91925186
2766,0.07646301
2767,0.080593035
2768,0.25589445
2769,0.07115755
2770,0.061676197
2771,0.29043573
2772,0.12721835
2773,0.14429565
2774,0.3232384
2775,0.5826461
2776,0.69930476
2777,0.60020036
2778,0.36203766
2779,0.12927786
2780,0.13209097
2781,0.2528984
2782,0.07067581
2783,0.32581994
2784,0.6062826
2785,0.3970383
2786,0.09929167
2787,0.12590596
2788,0.20987739
2789,0.25225857
2790,0.5433497
2791,0.13940474
2792,0.27839446
2793,0.4661484
2794,0.34980157
2795,0.43224895
2796,0.93123454
2797,0.7778546
2798,0.20699422
2799,0.54806197
2800,0.40373302
2801,0.4780435
2802,0.37729436
2803,0.6757223
2804,0.24927546
2805,0.6383556
2806,0.09538295
2807,0.2271206
2808,0.09074206
2809,0.07067725
2810,0.57835674
2811,0.33211458
2812,0.066664085
2813,0.18133198
2814,0.4369125
2815,0.36876813
2816,0.1296513
2817,0.89634293
2818,0.26575613
2819,0.70330656
2820,0.46995598
2821,0.2865863
2822,0.77977574
2823,0.3191013
2824,0.46430287
2825,0.12120618
2826,0.20869477
2827,0.22278376
2828,0.13382849
2829,0.68242985
2830,0.18468234
2831,0.0509727
2832,0.10557403
2833,0.554817
2834,0.18215646
2835,0.11855553
2836,0.08385168
2837,0.07923099
2838,0.19772662
2839,0.04130304
2840,0.46650714
2841,0.0743726
2842,0.36212614
2843,0.4729996
2844,0.27313283
2845,0.17634247
2846,0.1315271
2847,0.3315809
2848,0.28530294
2849,0.4766013
2850,0.15605927
2851,0.15703847
2852,0.89280516
2853,0.12303679
2854,0.106871605
2855,0.7790447
2856,0.30491138
2857,0.65091884
2858,0.11843365
2859,0.6512982
2860,0.14161837
2861,0.19649279
2862,0.37738892
2863,0.082736485
2864,0.16167665
2865,0.09001372
2866,0.642181
2867,0.3262866
2868,0.47211456
2869,0.1752691
2870,0.8208488
2871,0.051689778
2872,0.13387212
2873,0.09984443
2874,0.24544726
2875,0.6084315
2876,0.035695214
2877,0.3176122
2878,0.08495592
2879,0.8731524
2880,0.07312341
2881,0.11177879
2882,0.54022294
2883,0.16008742
2884,0.4345483
2885,0.29544634
2886,0.56933904
2887,0.14416994
2888,0.21102698
2889,0.08527126
2890,0.49284685
2891,0.44899195
2892,0.6522641
2893,0.73018783
2894,0.6395405
2895,0.9182215
2896,0.10221331
2897,0.10815222
2898,0.43704697
2899,0.23743382
2900,0.2668089
2901,0.62084675
2902,0.12585802
2903,0.9684568
2904,0.49705887
2905,0.15251027
2906,0.22693695
2907,0.09929595
2908,0.15711337
2909,0.02274902
2910,0.22479817
2911,0.43124026
2912,0.7815626
2913,0.13900141
2914,0.2697453
2915,0.15973152
2916,0.5113975
2917,0.22141443
2918,0.31088367
2919,0.07980665
